policy,frac,m,vram_gb,ppl,dppl,dlm_nats
frequency,0.100000,13,9.606543,2438.798103,2430.861419,5.727765
blind,0.100000,13,9.606543,5077.921511,5069.984827,6.461162
frequency,0.250000,32,23.646875,48.152886,40.216202,1.802886
blind,0.250000,32,23.646875,748.206701,740.270017,4.546184
frequency,0.400000,51,37.687207,20.256052,12.319368,0.936958
blind,0.400000,51,37.687207,118.714928,110.778244,2.705230
frequency,0.500000,64,47.293750,15.137556,7.200872,0.645683
blind,0.500000,64,47.293750,45.635372,37.698688,1.749188
frequency,0.600000,77,56.900293,13.267651,5.330967,0.513833
blind,0.600000,77,56.900293,18.744117,10.807433,0.859384
frequency,0.700000,90,66.506836,9.489842,1.553158,0.178726
blind,0.700000,90,66.506836,14.268849,6.332165,0.586583
frequency,0.800000,102,75.374414,8.348230,0.411546,0.050554
blind,0.800000,102,75.374414,10.657969,2.721285,0.294812
frequency,1.000000,128,94.587500,7.935304,-0.001379,-0.000174
blind,1.000000,128,94.587500,7.935304,-0.001379,-0.000174
